| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
-----------------------------------------------------------------------------------------
| End of epoch  44 | valid loss 1.176 | valid bpc    1.696
=========================================================================================
| End of epoch  44 | test loss 1.214 | test bpc    1.752
=========================================================================================
| epoch  45 |   100/ 8789 batches | lr 0.40000 | ms/batch 43.93 | loss 1.236 | bpc 1.783
| epoch  45 |   200/ 8789 batches | lr 0.40000 | ms/batch 43.76 | loss 1.199 | bpc 1.730
| epoch  45 |   300/ 8789 batches | lr 0.40000 | ms/batch 43.69 | loss 1.214 | bpc 1.751
| epoch  45 |   400/ 8789 batches | lr 0.40000 | ms/batch 43.82 | loss 1.234 | bpc 1.780
| epoch  45 |   500/ 8789 batches | lr 0.40000 | ms/batch 43.63 | loss 1.221 | bpc 1.762
| epoch  45 |   600/ 8789 batches | lr 0.40000 | ms/batch 43.73 | loss 1.210 | bpc 1.746
| epoch  45 |   700/ 8789 batches | lr 0.40000 | ms/batch 43.50 | loss 1.240 | bpc 1.789
| epoch  45 |   800/ 8789 batches | lr 0.40000 | ms/batch 43.46 | loss 1.200 | bpc 1.732
| epoch  45 |   900/ 8789 batches | lr 0.40000 | ms/batch 43.28 | loss 1.182 | bpc 1.705
| epoch  45 |  1000/ 8789 batches | lr 0.40000 | ms/batch 43.22 | loss 1.212 | bpc 1.749
| epoch  45 |  1100/ 8789 batches | lr 0.40000 | ms/batch 43.26 | loss 1.213 | bpc 1.750
| epoch  45 |  1200/ 8789 batches | lr 0.40000 | ms/batch 43.14 | loss 1.210 | bpc 1.745
| epoch  45 |  1300/ 8789 batches | lr 0.40000 | ms/batch 43.18 | loss 1.202 | bpc 1.734
| epoch  45 |  1400/ 8789 batches | lr 0.40000 | ms/batch 43.09 | loss 1.182 | bpc 1.705
| epoch  45 |  1500/ 8789 batches | lr 0.40000 | ms/batch 43.19 | loss 1.216 | bpc 1.755
| epoch  45 |  1600/ 8789 batches | lr 0.40000 | ms/batch 43.40 | loss 1.208 | bpc 1.743
| epoch  45 |  1700/ 8789 batches | lr 0.40000 | ms/batch 43.41 | loss 1.220 | bpc 1.760
| epoch  45 |  1800/ 8789 batches | lr 0.40000 | ms/batch 43.39 | loss 1.225 | bpc 1.767
| epoch  45 |  1900/ 8789 batches | lr 0.40000 | ms/batch 43.42 | loss 1.230 | bpc 1.775
| epoch  45 |  2000/ 8789 batches | lr 0.40000 | ms/batch 43.55 | loss 1.225 | bpc 1.768
| epoch  45 |  2100/ 8789 batches | lr 0.40000 | ms/batch 43.55 | loss 1.212 | bpc 1.749
| epoch  45 |  2200/ 8789 batches | lr 0.40000 | ms/batch 43.45 | loss 1.251 | bpc 1.804
| epoch  45 |  2300/ 8789 batches | lr 0.40000 | ms/batch 43.48 | loss 1.227 | bpc 1.770
| epoch  45 |  2400/ 8789 batches | lr 0.40000 | ms/batch 43.61 | loss 1.212 | bpc 1.748
| epoch  45 |  2500/ 8789 batches | lr 0.40000 | ms/batch 43.46 | loss 1.207 | bpc 1.741
| epoch  45 |  2600/ 8789 batches | lr 0.40000 | ms/batch 43.34 | loss 1.252 | bpc 1.806
| epoch  45 |  2700/ 8789 batches | lr 0.40000 | ms/batch 43.27 | loss 1.214 | bpc 1.752
| epoch  45 |  2800/ 8789 batches | lr 0.40000 | ms/batch 43.29 | loss 1.221 | bpc 1.762
| epoch  45 |  2900/ 8789 batches | lr 0.40000 | ms/batch 43.32 | loss 1.222 | bpc 1.762
| epoch  45 |  3000/ 8789 batches | lr 0.40000 | ms/batch 43.14 | loss 1.236 | bpc 1.783
| epoch  45 |  3100/ 8789 batches | lr 0.40000 | ms/batch 43.29 | loss 1.219 | bpc 1.759
| epoch  45 |  3200/ 8789 batches | lr 0.40000 | ms/batch 43.19 | loss 1.234 | bpc 1.781
| epoch  45 |  3300/ 8789 batches | lr 0.40000 | ms/batch 43.33 | loss 1.233 | bpc 1.779
| epoch  45 |  3400/ 8789 batches | lr 0.40000 | ms/batch 43.23 | loss 1.213 | bpc 1.751
| epoch  45 |  3500/ 8789 batches | lr 0.40000 | ms/batch 43.39 | loss 1.227 | bpc 1.770
| epoch  45 |  3600/ 8789 batches | lr 0.40000 | ms/batch 43.44 | loss 1.220 | bpc 1.760
| epoch  45 |  3700/ 8789 batches | lr 0.40000 | ms/batch 43.43 | loss 1.220 | bpc 1.760
| epoch  45 |  3800/ 8789 batches | lr 0.40000 | ms/batch 43.42 | loss 1.238 | bpc 1.785
| epoch  45 |  3900/ 8789 batches | lr 0.40000 | ms/batch 43.41 | loss 1.213 | bpc 1.750
| epoch  45 |  4000/ 8789 batches | lr 0.40000 | ms/batch 43.51 | loss 1.223 | bpc 1.765
| epoch  45 |  4100/ 8789 batches | lr 0.40000 | ms/batch 43.52 | loss 1.223 | bpc 1.764
| epoch  45 |  4200/ 8789 batches | lr 0.40000 | ms/batch 43.46 | loss 1.221 | bpc 1.762
| epoch  45 |  4300/ 8789 batches | lr 0.40000 | ms/batch 43.48 | loss 1.230 | bpc 1.774
| epoch  45 |  4400/ 8789 batches | lr 0.40000 | ms/batch 43.32 | loss 1.223 | bpc 1.765
| epoch  45 |  4500/ 8789 batches | lr 0.40000 | ms/batch 43.36 | loss 1.230 | bpc 1.775
| epoch  45 |  4600/ 8789 batches | lr 0.40000 | ms/batch 43.38 | loss 1.210 | bpc 1.746
| epoch  45 |  4700/ 8789 batches | lr 0.40000 | ms/batch 43.39 | loss 1.225 | bpc 1.767
| epoch  45 |  4800/ 8789 batches | lr 0.40000 | ms/batch 43.37 | loss 1.200 | bpc 1.731
| epoch  45 |  4900/ 8789 batches | lr 0.40000 | ms/batch 43.42 | loss 1.202 | bpc 1.735
| epoch  45 |  5000/ 8789 batches | lr 0.40000 | ms/batch 43.34 | loss 1.224 | bpc 1.767
| epoch  45 |  5100/ 8789 batches | lr 0.40000 | ms/batch 43.23 | loss 1.213 | bpc 1.749
| epoch  45 |  5200/ 8789 batches | lr 0.40000 | ms/batch 43.30 | loss 1.223 | bpc 1.765
| epoch  45 |  5300/ 8789 batches | lr 0.40000 | ms/batch 43.15 | loss 1.216 | bpc 1.755
| epoch  45 |  5400/ 8789 batches | lr 0.40000 | ms/batch 43.33 | loss 1.226 | bpc 1.769
| epoch  45 |  5500/ 8789 batches | lr 0.40000 | ms/batch 43.17 | loss 1.223 | bpc 1.765
| epoch  45 |  5600/ 8789 batches | lr 0.40000 | ms/batch 43.33 | loss 1.231 | bpc 1.775
| epoch  45 |  5700/ 8789 batches | lr 0.40000 | ms/batch 43.15 | loss 1.226 | bpc 1.768
| epoch  45 |  5800/ 8789 batches | lr 0.40000 | ms/batch 43.07 | loss 1.232 | bpc 1.777
| epoch  45 |  5900/ 8789 batches | lr 0.40000 | ms/batch 43.22 | loss 1.214 | bpc 1.751
| epoch  45 |  6000/ 8789 batches | lr 0.40000 | ms/batch 43.24 | loss 1.217 | bpc 1.755
| epoch  45 |  6100/ 8789 batches | lr 0.40000 | ms/batch 43.17 | loss 1.217 | bpc 1.756
| epoch  45 |  6200/ 8789 batches | lr 0.40000 | ms/batch 43.16 | loss 1.210 | bpc 1.746
| epoch  45 |  6300/ 8789 batches | lr 0.40000 | ms/batch 43.33 | loss 1.223 | bpc 1.764
| epoch  45 |  6400/ 8789 batches | lr 0.40000 | ms/batch 43.28 | loss 1.223 | bpc 1.765
| epoch  45 |  6500/ 8789 batches | lr 0.40000 | ms/batch 43.24 | loss 1.228 | bpc 1.772
| epoch  45 |  6600/ 8789 batches | lr 0.40000 | ms/batch 43.27 | loss 1.225 | bpc 1.767
| epoch  45 |  6700/ 8789 batches | lr 0.40000 | ms/batch 43.24 | loss 1.214 | bpc 1.752
| epoch  45 |  6800/ 8789 batches | lr 0.40000 | ms/batch 43.22 | loss 1.224 | bpc 1.766
| epoch  45 |  6900/ 8789 batches | lr 0.40000 | ms/batch 43.37 | loss 1.234 | bpc 1.781
| epoch  45 |  7000/ 8789 batches | lr 0.40000 | ms/batch 43.29 | loss 1.222 | bpc 1.764
| epoch  45 |  7100/ 8789 batches | lr 0.40000 | ms/batch 43.37 | loss 1.215 | bpc 1.753
| epoch  45 |  7200/ 8789 batches | lr 0.40000 | ms/batch 43.41 | loss 1.226 | bpc 1.769
| epoch  45 |  7300/ 8789 batches | lr 0.40000 | ms/batch 43.36 | loss 1.238 | bpc 1.786
| epoch  45 |  7400/ 8789 batches | lr 0.40000 | ms/batch 43.32 | loss 1.227 | bpc 1.770
| epoch  45 |  7500/ 8789 batches | lr 0.40000 | ms/batch 43.32 | loss 1.245 | bpc 1.796
| epoch  45 |  7600/ 8789 batches | lr 0.40000 | ms/batch 43.37 | loss 1.241 | bpc 1.790
| epoch  45 |  7700/ 8789 batches | lr 0.40000 | ms/batch 43.30 | loss 1.239 | bpc 1.788
| epoch  45 |  7800/ 8789 batches | lr 0.40000 | ms/batch 43.44 | loss 1.228 | bpc 1.771
| epoch  45 |  7900/ 8789 batches | lr 0.40000 | ms/batch 43.48 | loss 1.213 | bpc 1.750
| epoch  45 |  8000/ 8789 batches | lr 0.40000 | ms/batch 43.40 | loss 1.214 | bpc 1.751
| epoch  45 |  8100/ 8789 batches | lr 0.40000 | ms/batch 43.46 | loss 1.214 | bpc 1.752
| epoch  45 |  8200/ 8789 batches | lr 0.40000 | ms/batch 43.45 | loss 1.219 | bpc 1.759
| epoch  45 |  8300/ 8789 batches | lr 0.40000 | ms/batch 43.39 | loss 1.236 | bpc 1.783
| epoch  45 |  8400/ 8789 batches | lr 0.40000 | ms/batch 43.46 | loss 1.218 | bpc 1.757
| epoch  45 |  8500/ 8789 batches | lr 0.40000 | ms/batch 43.33 | loss 1.221 | bpc 1.761
| epoch  45 |  8600/ 8789 batches | lr 0.40000 | ms/batch 43.31 | loss 1.213 | bpc 1.751
| epoch  45 |  8700/ 8789 batches | lr 0.40000 | ms/batch 43.43 | loss 1.208 | bpc 1.743
-----------------------------------------------------------------------------------------
| End of epoch  45 | valid loss 1.176 | valid bpc    1.696
=========================================================================================
| End of epoch  45 | test loss 1.214 | test bpc    1.752
=========================================================================================
Saving...
Saved as drive/MyDrive/CRN_char_cnn/model.pt
| epoch  46 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.45 | loss 1.235 | bpc 1.782
| epoch  46 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.35 | loss 1.199 | bpc 1.730
| epoch  46 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.38 | loss 1.214 | bpc 1.751
| epoch  46 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.47 | loss 1.234 | bpc 1.780
| epoch  46 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.51 | loss 1.221 | bpc 1.762
| epoch  46 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.37 | loss 1.210 | bpc 1.745
| epoch  46 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.20 | loss 1.239 | bpc 1.788
| epoch  46 |   800/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.200 | bpc 1.731
| epoch  46 |   900/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.182 | bpc 1.706
| epoch  46 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.212 | bpc 1.749
| epoch  46 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.213 | bpc 1.749
| epoch  46 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.71 | loss 1.209 | bpc 1.744
| epoch  46 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.56 | loss 1.202 | bpc 1.735
| epoch  46 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.60 | loss 1.182 | bpc 1.705
| epoch  46 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.70 | loss 1.216 | bpc 1.754
| epoch  46 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.69 | loss 1.208 | bpc 1.742
| epoch  46 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.62 | loss 1.220 | bpc 1.760
| epoch  46 |  1800/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.225 | bpc 1.767
| epoch  46 |  1900/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.230 | bpc 1.775
| epoch  46 |  2000/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.225 | bpc 1.768
| epoch  46 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.212 | bpc 1.749
| epoch  46 |  2200/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.250 | bpc 1.804
| epoch  46 |  2300/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.226 | bpc 1.768
| epoch  46 |  2400/ 8789 batches | lr 0.40000 | ms/batch 42.26 | loss 1.212 | bpc 1.748
| epoch  46 |  2500/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.207 | bpc 1.741
| epoch  46 |  2600/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.251 | bpc 1.805
| epoch  46 |  2700/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.214 | bpc 1.752
| epoch  46 |  2800/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.221 | bpc 1.762
| epoch  46 |  2900/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.221 | bpc 1.762
| epoch  46 |  3000/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.235 | bpc 1.782
| epoch  46 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.10 | loss 1.218 | bpc 1.758
| epoch  46 |  3200/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.235 | bpc 1.781
| epoch  46 |  3300/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.233 | bpc 1.779
| epoch  46 |  3400/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.213 | bpc 1.750
| epoch  46 |  3500/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.227 | bpc 1.770
| epoch  46 |  3600/ 8789 batches | lr 0.40000 | ms/batch 41.75 | loss 1.220 | bpc 1.760
| epoch  46 |  3700/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.219 | bpc 1.759
| epoch  46 |  3800/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.238 | bpc 1.786
| epoch  46 |  3900/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.213 | bpc 1.750
| epoch  46 |  4000/ 8789 batches | lr 0.40000 | ms/batch 41.73 | loss 1.223 | bpc 1.764
| epoch  46 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.222 | bpc 1.763
| epoch  46 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.221 | bpc 1.761
| epoch  46 |  4300/ 8789 batches | lr 0.40000 | ms/batch 42.12 | loss 1.229 | bpc 1.773
| epoch  46 |  4400/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.224 | bpc 1.766
| epoch  46 |  4500/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.230 | bpc 1.774
| epoch  46 |  4600/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.210 | bpc 1.746
| epoch  46 |  4700/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.225 | bpc 1.767
| epoch  46 |  4800/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.200 | bpc 1.731
| epoch  46 |  4900/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.202 | bpc 1.734
| epoch  46 |  5000/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.225 | bpc 1.767
| epoch  46 |  5100/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.212 | bpc 1.749
| epoch  46 |  5200/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.223 | bpc 1.765
| epoch  46 |  5300/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.216 | bpc 1.755
| epoch  46 |  5400/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.226 | bpc 1.769
| epoch  46 |  5500/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.223 | bpc 1.765
| epoch  46 |  5600/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.230 | bpc 1.775
| epoch  46 |  5700/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.226 | bpc 1.768
| epoch  46 |  5800/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.231 | bpc 1.776
| epoch  46 |  5900/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.213 | bpc 1.750
| epoch  46 |  6000/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.216 | bpc 1.755
| epoch  46 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.218 | bpc 1.757
| epoch  46 |  6200/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.210 | bpc 1.745
| epoch  46 |  6300/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.223 | bpc 1.765
| epoch  46 |  6400/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.222 | bpc 1.763
| epoch  46 |  6500/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.228 | bpc 1.772
| epoch  46 |  6600/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.224 | bpc 1.766
| epoch  46 |  6700/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.214 | bpc 1.752
| epoch  46 |  6800/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.223 | bpc 1.765
| epoch  46 |  6900/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.234 | bpc 1.780
| epoch  46 |  7000/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.222 | bpc 1.763
| epoch  46 |  7100/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.215 | bpc 1.753
| epoch  46 |  7200/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.226 | bpc 1.769
| epoch  46 |  7300/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.238 | bpc 1.786
| epoch  46 |  7400/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.227 | bpc 1.770
| epoch  46 |  7500/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.244 | bpc 1.794
| epoch  46 |  7600/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.241 | bpc 1.791
| epoch  46 |  7700/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.240 | bpc 1.788
| epoch  46 |  7800/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.228 | bpc 1.771
| epoch  46 |  7900/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.212 | bpc 1.749
| epoch  46 |  8000/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.214 | bpc 1.752
| epoch  46 |  8100/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.214 | bpc 1.752
| epoch  46 |  8200/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.219 | bpc 1.758
| epoch  46 |  8300/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.235 | bpc 1.782
| epoch  46 |  8400/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.218 | bpc 1.757
| epoch  46 |  8500/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.220 | bpc 1.760
| epoch  46 |  8600/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.214 | bpc 1.751
| epoch  46 |  8700/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.208 | bpc 1.742
-----------------------------------------------------------------------------------------
| End of epoch  46 | valid loss 1.176 | valid bpc    1.696
=========================================================================================
| End of epoch  46 | test loss 1.214 | test bpc    1.751
=========================================================================================
Saving...
Saved as drive/MyDrive/CRN_char_cnn/model.pt
| epoch  47 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.50 | loss 1.236 | bpc 1.783
| epoch  47 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.12 | loss 1.199 | bpc 1.729
| epoch  47 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.213 | bpc 1.751
| epoch  47 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.29 | loss 1.233 | bpc 1.779
| epoch  47 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.29 | loss 1.221 | bpc 1.761
| epoch  47 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.24 | loss 1.210 | bpc 1.745
| epoch  47 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.10 | loss 1.239 | bpc 1.787
| epoch  47 |   800/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.200 | bpc 1.731
| epoch  47 |   900/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.182 | bpc 1.705
| epoch  47 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.212 | bpc 1.749
| epoch  47 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.212 | bpc 1.748
| epoch  47 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.209 | bpc 1.745
| epoch  47 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.202 | bpc 1.734
| epoch  47 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.182 | bpc 1.705
| epoch  47 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.216 | bpc 1.754
| epoch  47 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.208 | bpc 1.742
| epoch  47 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.220 | bpc 1.760
| epoch  47 |  1800/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.225 | bpc 1.767
| epoch  47 |  1900/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.230 | bpc 1.775
| epoch  47 |  2000/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.225 | bpc 1.767
| epoch  47 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.212 | bpc 1.748
| epoch  47 |  2200/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.250 | bpc 1.804
| epoch  47 |  2300/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.226 | bpc 1.768
| epoch  47 |  2400/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.212 | bpc 1.748
| epoch  47 |  2500/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.206 | bpc 1.740
| epoch  47 |  2600/ 8789 batches | lr 0.40000 | ms/batch 42.10 | loss 1.251 | bpc 1.805
| epoch  47 |  2700/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.214 | bpc 1.752
| epoch  47 |  2800/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.221 | bpc 1.761
| epoch  47 |  2900/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.221 | bpc 1.762
| epoch  47 |  3000/ 8789 batches | lr 0.40000 | ms/batch 42.14 | loss 1.235 | bpc 1.782
| epoch  47 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.218 | bpc 1.757
| epoch  47 |  3200/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.234 | bpc 1.781
| epoch  47 |  3300/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.233 | bpc 1.779
| epoch  47 |  3400/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.213 | bpc 1.750
| epoch  47 |  3500/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.227 | bpc 1.771
| epoch  47 |  3600/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.220 | bpc 1.760
| epoch  47 |  3700/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.219 | bpc 1.759
| epoch  47 |  3800/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.238 | bpc 1.785
| epoch  47 |  3900/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.213 | bpc 1.751
| epoch  47 |  4000/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.223 | bpc 1.764
| epoch  47 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.222 | bpc 1.763
| epoch  47 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.221 | bpc 1.761
| epoch  47 |  4300/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.229 | bpc 1.773
| epoch  47 |  4400/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.224 | bpc 1.765
| epoch  47 |  4500/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.230 | bpc 1.775
| epoch  47 |  4600/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.210 | bpc 1.745
| epoch  47 |  4700/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.224 | bpc 1.766
| epoch  47 |  4800/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.200 | bpc 1.731
| epoch  47 |  4900/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.202 | bpc 1.734
| epoch  47 |  5000/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.224 | bpc 1.766
| epoch  47 |  5100/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.212 | bpc 1.749
| epoch  47 |  5200/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.223 | bpc 1.764
| epoch  47 |  5300/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.216 | bpc 1.755
| epoch  47 |  5400/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.226 | bpc 1.768
| epoch  47 |  5500/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.223 | bpc 1.764
| epoch  47 |  5600/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.230 | bpc 1.775
| epoch  47 |  5700/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.225 | bpc 1.768
| epoch  47 |  5800/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.231 | bpc 1.776
| epoch  47 |  5900/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.213 | bpc 1.750
| epoch  47 |  6000/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.216 | bpc 1.755
| epoch  47 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.218 | bpc 1.757
| epoch  47 |  6200/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.210 | bpc 1.745
| epoch  47 |  6300/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.223 | bpc 1.764
| epoch  47 |  6400/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.223 | bpc 1.764
| epoch  47 |  6500/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.227 | bpc 1.770
| epoch  47 |  6600/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.225 | bpc 1.767
| epoch  47 |  6700/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.214 | bpc 1.751
| epoch  47 |  6800/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.223 | bpc 1.765
| epoch  47 |  6900/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.233 | bpc 1.779
