Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
Saving...
Saved as model.pt
| epoch  42 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.43 | loss 1.282 | bpc 1.850
| epoch  42 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.245 | bpc 1.796
| epoch  42 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.260 | bpc 1.818
| epoch  42 |   400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.280 | bpc 1.847
| epoch  42 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.268 | bpc 1.829
| epoch  42 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.257 | bpc 1.813
| epoch  42 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.285 | bpc 1.853
| epoch  42 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.245 | bpc 1.796
| epoch  42 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.229 | bpc 1.773
| epoch  42 |  1000/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.258 | bpc 1.814
| epoch  42 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.259 | bpc 1.816
| epoch  42 |  1200/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.255 | bpc 1.811
| epoch  42 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.248 | bpc 1.801
| epoch  42 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.229 | bpc 1.772
| epoch  42 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.261 | bpc 1.819
| epoch  42 |  1600/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.255 | bpc 1.810
| epoch  42 |  1700/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.264 | bpc 1.824
| epoch  42 |  1800/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.270 | bpc 1.832
| epoch  42 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.276 | bpc 1.840
| epoch  42 |  2000/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.270 | bpc 1.833
| epoch  42 |  2100/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.259 | bpc 1.816
| epoch  42 |  2200/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.297 | bpc 1.871
| epoch  42 |  2300/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.273 | bpc 1.836
| epoch  42 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.257 | bpc 1.814
| epoch  42 |  2500/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.251 | bpc 1.805
| epoch  42 |  2600/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.297 | bpc 1.871
| epoch  42 |  2700/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.261 | bpc 1.819
| epoch  42 |  2800/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.267 | bpc 1.828
| epoch  42 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.266 | bpc 1.827
| epoch  42 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.280 | bpc 1.847
| epoch  42 |  3100/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.262 | bpc 1.821
| epoch  42 |  3200/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.280 | bpc 1.846
| epoch  42 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.279 | bpc 1.845
| epoch  42 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.260 | bpc 1.817
| epoch  42 |  3500/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.273 | bpc 1.836
| epoch  42 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.266 | bpc 1.827
| epoch  42 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.264 | bpc 1.823
| epoch  42 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.281 | bpc 1.849
| epoch  42 |  3900/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.257 | bpc 1.814
| epoch  42 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.268 | bpc 1.829
| epoch  42 |  4100/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.269 | bpc 1.831
| epoch  42 |  4200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.268 | bpc 1.830
| epoch  42 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.276 | bpc 1.840
| epoch  42 |  4400/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.270 | bpc 1.832
| epoch  42 |  4500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.276 | bpc 1.840
| epoch  42 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.257 | bpc 1.813
| epoch  42 |  4700/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.272 | bpc 1.835
| epoch  42 |  4800/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.247 | bpc 1.799
| epoch  42 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.249 | bpc 1.801
| epoch  42 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.270 | bpc 1.832
| epoch  42 |  5100/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.259 | bpc 1.816
| epoch  42 |  5200/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.270 | bpc 1.832
| epoch  42 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.263 | bpc 1.822
| epoch  42 |  5400/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.271 | bpc 1.833
| epoch  42 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.269 | bpc 1.830
| epoch  42 |  5600/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.276 | bpc 1.841
| epoch  42 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.271 | bpc 1.834
| epoch  42 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.278 | bpc 1.843
| epoch  42 |  5900/ 8789 batches | lr 0.40000 | ms/batch 28.22 | loss 1.260 | bpc 1.817
| epoch  42 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.262 | bpc 1.821
| epoch  42 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.264 | bpc 1.823
| epoch  42 |  6200/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.255 | bpc 1.810
| epoch  42 |  6300/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.269 | bpc 1.831
| epoch  42 |  6400/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.269 | bpc 1.831
| epoch  42 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.275 | bpc 1.839
| epoch  42 |  6600/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.270 | bpc 1.832
| epoch  42 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.262 | bpc 1.820
| epoch  42 |  6800/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.272 | bpc 1.835
| epoch  42 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.281 | bpc 1.849
| epoch  42 |  7000/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.268 | bpc 1.829
| epoch  42 |  7100/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.260 | bpc 1.817
| epoch  42 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.270 | bpc 1.832
| epoch  42 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.283 | bpc 1.851
| epoch  42 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.275 | bpc 1.840
| epoch  42 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.288 | bpc 1.859
| epoch  42 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.286 | bpc 1.855
| epoch  42 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.285 | bpc 1.854
| epoch  42 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.274 | bpc 1.839
| epoch  42 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.260 | bpc 1.818
| epoch  42 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.261 | bpc 1.820
| epoch  42 |  8100/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.260 | bpc 1.818
| epoch  42 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.266 | bpc 1.826
| epoch  42 |  8300/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.280 | bpc 1.847
| epoch  42 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.262 | bpc 1.821
| epoch  42 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.266 | bpc 1.826
| epoch  42 |  8600/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.260 | bpc 1.818
| epoch  42 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.255 | bpc 1.810
-----------------------------------------------------------------------------------------
| End of epoch  42 | valid loss 1.194 | valid bpc    1.723
=========================================================================================
| End of epoch  42 | test loss 1.231 | test bpc    1.776
=========================================================================================
| epoch  43 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.44 | loss 1.282 | bpc 1.849
| epoch  43 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.246 | bpc 1.797
| epoch  43 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.81 | loss 1.259 | bpc 1.817
| epoch  43 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.279 | bpc 1.846
| epoch  43 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.268 | bpc 1.829
| epoch  43 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.257 | bpc 1.814
| epoch  43 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.284 | bpc 1.853
| epoch  43 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.244 | bpc 1.795
| epoch  43 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.229 | bpc 1.772
| epoch  43 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.257 | bpc 1.813
| epoch  43 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.257 | bpc 1.814
| epoch  43 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.255 | bpc 1.811
| epoch  43 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.82 | loss 1.248 | bpc 1.800
| epoch  43 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.229 | bpc 1.773
| epoch  43 |  1500/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.260 | bpc 1.818
| epoch  43 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.255 | bpc 1.810
| epoch  43 |  1700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.265 | bpc 1.825
| epoch  43 |  1800/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.270 | bpc 1.832
| epoch  43 |  1900/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.275 | bpc 1.839
| epoch  43 |  2000/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.270 | bpc 1.832
| epoch  43 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.258 | bpc 1.815
| epoch  43 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.296 | bpc 1.870
| epoch  43 |  2300/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.273 | bpc 1.836
| epoch  43 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.27 | loss 1.258 | bpc 1.815
| epoch  43 |  2500/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.252 | bpc 1.806
| epoch  43 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.297 | bpc 1.871
| epoch  43 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.261 | bpc 1.819
| epoch  43 |  2800/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.267 | bpc 1.828
| epoch  43 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.266 | bpc 1.827
| epoch  43 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.281 | bpc 1.848
| epoch  43 |  3100/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.262 | bpc 1.821
| epoch  43 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.280 | bpc 1.846
| epoch  43 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.278 | bpc 1.844
| epoch  43 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.259 | bpc 1.816
| epoch  43 |  3500/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.273 | bpc 1.836
| epoch  43 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.266 | bpc 1.826
| epoch  43 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.264 | bpc 1.823
| epoch  43 |  3800/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.281 | bpc 1.848
| epoch  43 |  3900/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.258 | bpc 1.814
| epoch  43 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.267 | bpc 1.828
| epoch  43 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.268 | bpc 1.830
| epoch  43 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.268 | bpc 1.829
| epoch  43 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.276 | bpc 1.841
| epoch  43 |  4400/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.270 | bpc 1.832
| epoch  43 |  4500/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.276 | bpc 1.841
| epoch  43 |  4600/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.257 | bpc 1.813
| epoch  43 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.271 | bpc 1.834
| epoch  43 |  4800/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.248 | bpc 1.800
| epoch  43 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.249 | bpc 1.802
| epoch  43 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.270 | bpc 1.832
| epoch  43 |  5100/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.259 | bpc 1.816
| epoch  43 |  5200/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.269 | bpc 1.831
| epoch  43 |  5300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.262 | bpc 1.820
| epoch  43 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.271 | bpc 1.833
| epoch  43 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.269 | bpc 1.831
| epoch  43 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.275 | bpc 1.840
| epoch  43 |  5700/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.271 | bpc 1.833
| epoch  43 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.277 | bpc 1.842
| epoch  43 |  5900/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.259 | bpc 1.817
| epoch  43 |  6000/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.262 | bpc 1.821
| epoch  43 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.264 | bpc 1.823
| epoch  43 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.255 | bpc 1.810
| epoch  43 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.269 | bpc 1.830
| epoch  43 |  6400/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.270 | bpc 1.832
| epoch  43 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.274 | bpc 1.838
| epoch  43 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.269 | bpc 1.831
| epoch  43 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.262 | bpc 1.821
| epoch  43 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.272 | bpc 1.836
| epoch  43 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.282 | bpc 1.850
| epoch  43 |  7000/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.268 | bpc 1.829
| epoch  43 |  7100/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.259 | bpc 1.817
| epoch  43 |  7200/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.270 | bpc 1.833
| epoch  43 |  7300/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.283 | bpc 1.850
| epoch  43 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.275 | bpc 1.839
| epoch  43 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.289 | bpc 1.859
| epoch  43 |  7600/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.286 | bpc 1.855
| epoch  43 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.285 | bpc 1.854
| epoch  43 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.275 | bpc 1.839
| epoch  43 |  7900/ 8789 batches | lr 0.40000 | ms/batch 28.18 | loss 1.260 | bpc 1.817
| epoch  43 |  8000/ 8789 batches | lr 0.40000 | ms/batch 28.24 | loss 1.262 | bpc 1.820
| epoch  43 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.260 | bpc 1.818
| epoch  43 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.266 | bpc 1.826
| epoch  43 |  8300/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.280 | bpc 1.846
| epoch  43 |  8400/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.262 | bpc 1.820
| epoch  43 |  8500/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.266 | bpc 1.827
| epoch  43 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.260 | bpc 1.818
| epoch  43 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.255 | bpc 1.811
-----------------------------------------------------------------------------------------
| End of epoch  43 | valid loss 1.194 | valid bpc    1.722
=========================================================================================
| End of epoch  43 | test loss 1.231 | test bpc    1.776
=========================================================================================
Saving...
Saved as model.pt
| epoch  44 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.18 | loss 1.282 | bpc 1.849
| epoch  44 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.245 | bpc 1.796
| epoch  44 |   300/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.260 | bpc 1.818
| epoch  44 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.279 | bpc 1.845
| epoch  44 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.268 | bpc 1.829
| epoch  44 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.257 | bpc 1.813
| epoch  44 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.285 | bpc 1.853
| epoch  44 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.245 | bpc 1.796
| epoch  44 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.229 | bpc 1.773
| epoch  44 |  1000/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.257 | bpc 1.814
| epoch  44 |  1100/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.258 | bpc 1.815
| epoch  44 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.255 | bpc 1.810
| epoch  44 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.248 | bpc 1.800
| epoch  44 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.228 | bpc 1.772
| epoch  44 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.261 | bpc 1.819
| epoch  44 |  1600/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.255 | bpc 1.810
| epoch  44 |  1700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.264 | bpc 1.824
| epoch  44 |  1800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.270 | bpc 1.832
| epoch  44 |  1900/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.275 | bpc 1.839
| epoch  44 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.270 | bpc 1.833
| epoch  44 |  2100/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.259 | bpc 1.816
| epoch  44 |  2200/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.296 | bpc 1.870
| epoch  44 |  2300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.272 | bpc 1.836
| epoch  44 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.258 | bpc 1.815
| epoch  44 |  2500/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.251 | bpc 1.805
| epoch  44 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.296 | bpc 1.870
| epoch  44 |  2700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.260 | bpc 1.818
| epoch  44 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.266 | bpc 1.827
| epoch  44 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.266 | bpc 1.826
| epoch  44 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.280 | bpc 1.847
| epoch  44 |  3100/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.263 | bpc 1.822
| epoch  44 |  3200/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.280 | bpc 1.846
| epoch  44 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.19 | loss 1.279 | bpc 1.845
| epoch  44 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.260 | bpc 1.817
| epoch  44 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.272 | bpc 1.836
| epoch  44 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.266 | bpc 1.826
| epoch  44 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.263 | bpc 1.823
| epoch  44 |  3800/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.281 | bpc 1.848
| epoch  44 |  3900/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.258 | bpc 1.815
| epoch  44 |  4000/ 8789 batches | lr 0.40000 | ms/batch 28.25 | loss 1.267 | bpc 1.828
| epoch  44 |  4100/ 8789 batches | lr 0.40000 | ms/batch 28.20 | loss 1.269 | bpc 1.831
| epoch  44 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.268 | bpc 1.829
| epoch  44 |  4300/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.275 | bpc 1.840
| epoch  44 |  4400/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.270 | bpc 1.832
| epoch  44 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.275 | bpc 1.840
| epoch  44 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.256 | bpc 1.812
| epoch  44 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.271 | bpc 1.834
| epoch  44 |  4800/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.247 | bpc 1.800
| epoch  44 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.248 | bpc 1.801
| epoch  44 |  5000/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.270 | bpc 1.832
| epoch  44 |  5100/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.258 | bpc 1.815
| epoch  44 |  5200/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.269 | bpc 1.831
| epoch  44 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.263 | bpc 1.822
| epoch  44 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.270 | bpc 1.832
| epoch  44 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.269 | bpc 1.830
| epoch  44 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.276 | bpc 1.841
| epoch  44 |  5700/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.271 | bpc 1.833
| epoch  44 |  5800/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.278 | bpc 1.844
| epoch  44 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.259 | bpc 1.816
| epoch  44 |  6000/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.262 | bpc 1.820
| epoch  44 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.263 | bpc 1.822
| epoch  44 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.255 | bpc 1.810
| epoch  44 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.269 | bpc 1.831
| epoch  44 |  6400/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.270 | bpc 1.832
| epoch  44 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.274 | bpc 1.838
| epoch  44 |  6600/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.270 | bpc 1.832
| epoch  44 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.262 | bpc 1.821
| epoch  44 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.272 | bpc 1.835
| epoch  44 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.282 | bpc 1.849
